ss_ltn2	cc_q75	spec_vi	mag_vi	category	category_label_abridged	category_label	category_order	si_bucket
0	0.040999999999999995	0.3024907339857361	-0.0151875000447035	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
8	0.4044	0.9372955308725648	0.0629374980926514	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
82	0.70865	0.948813209839895	0.15660500526428198	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.32515	0.9189069527046999	-0.0100325001403689	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
5	0.3203	0.911147459453444	0.0895724982023239	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
2	0.26215	0.9189069527046999	-0.00415499992668629	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
168	0.3828	0.927484132822203	0.21761999130248996	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.2781	1.0	-0.035300000756979	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
455	0.52005	1.0	0.513910007476807	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.30665	1.0	0.00756250023841858	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0822	0.655790959633032	-0.0323975004255772	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0642	0.34026663342984603	-0.0113674998283386	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1252	0.7229684876680971	0.0252100013196468	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.10345	0.760476504904604	0.0296749994158745	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.1525	0.784007415314516	-0.0268725007772446	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1308	0.9372955308725648	0.000600000005215406	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.1409	0.897491687303102	-0.0100224999710917	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
78	0.66805	1.0	0.143719998002052	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.03145	0.32143383771538103	-0.0247124999761581	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
488	0.59695	0.8738847952681609	0.8387799739837649	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
1	0.41675	0.9371579297365241	0.0437549993395805	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0852	0.559457164490625	0.0136750001460314	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.2572	1.0	0.0278725013136864	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.15155	0.5223892927457511	0.00711750034242868	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
22	0.18735	0.8256103672443679	0.0363574996590614	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
112	0.63205	1.0	0.19134250283241291	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.31665	0.8374894675548191	0.0373549990355968	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
192	0.75525	1.0	0.278635001182556	trt_ref	Reference compounds	Reference compounds	1.5	(101, 250)
27	0.54445	1.0	0.100112500786781	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.08575	0.7372481790333609	0.00411999998614192	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.01115	0.12245816025872698	-0.0201249998062849	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.3014	0.8373711358001559	0.0371125005185604	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.09645	0.685531404341588	0.0023199999704957	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
29	0.52285	1.0	0.0780100002884865	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
4	0.3005	0.963765838206135	0.0767174988985062	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
27	0.36135	1.0	0.0438825003802776	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
3	0.2429	0.8642147383298829	0.0590775012969971	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
115	0.6821	0.948678350718703	0.19386749565601397	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
48	0.5834	1.0	0.11664500236511201	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.06705	0.6343763227390661	-0.0098775003105402	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1124	0.7434272183145441	0.0347850002348423	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.2254	0.8546791802020991	0.0321974992752075	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.11065	0.7231774353317421	-0.0033675001002848198				0.0	(0, 0)
0	0.0366	0.467379858018855	-0.00676500014960766	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1385	0.8500746506012009	-0.0127250004559755	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1498	0.8691829640635881	0.0465025000274181	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0953	0.40414832684188395	0.0250299993902445	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.06935	0.573587401727563	-0.00514999991282821	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.09495	0.789904204106071	-0.008197499811649321	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1182	0.710838216967697	0.024549999833107003	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2164	0.963765838206135	-0.0095575001090765	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.0941	0.6922331432204171	-0.0166674997657537	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.13515	0.504919946536971	2.18278728425503e-12				0.0	(0, 0)
0	0.05425	0.425986758836631	0.0028700000140816	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
487	0.6002	0.874037952984498	0.919709968566895	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
1	0.26085	0.873676200357797	0.0708900019526482	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.20415	0.92738781085594	-0.0151450004428625	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.0	0.050686496054949993	0.008887499943375591	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.0994	0.7905164144432859	0.00317999990656972	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.14685	0.7258416948506209	-0.0211675006896257	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0292	0.135390919768899	-0.0215124994516373	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
9	0.38735	0.937102670249439	0.095320001244545	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.29755	0.96362234704774	-0.0757300019264221	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
99	0.63535	1.0	0.186494997143745	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
134	0.70475	1.0	0.2138824939727781	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.00125	0.146899142322969	-0.0100275000557303	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.07685	0.659931049364073	0.0177774995565414	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.09135	0.6835222800361851	0.0103525001555681	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0758	0.523225119463845	-0.05794000029563901	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
144	0.606	0.927484132822203	0.21310750246048	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
339	0.7167	1.0	0.4915775060653689	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.07455	0.6825784869988211	0.00142250000499189	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.15425	0.8590819463961891	-0.0406349994242191	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0999	0.7660670923381759	-0.0275874994695187	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1986	0.92738781085594	-0.0111574999988079	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
186	0.6396	0.9638133799304159	0.257332503795624	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.27625	0.937213157757396	-0.0322400011122227	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.14805	0.8039175196839309	-0.0503174990415573	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
32	0.6982	1.0	0.0829425022006035	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.01955	0.35382908247968203	-0.0190699998289347	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
14	0.55805	1.0	0.0495225012302399	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0083	0.24341377902272998	0.0101325003430247	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.16415	0.94874602925253	0.022427499666810003	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
143	0.6911	1.0	0.22839749455452	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
382	0.58	1.0	0.35405499935150103	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
373	0.5338	1.0	0.331342494487762	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
11	0.583	1.0	0.074702499806881	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
484	0.8006	0.96362234704774	0.8637074947357181	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.10325	0.735880324970613	-0.0175500005483627	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.25355	0.8217017985626891	0.0548250004649162	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
176	0.3801	0.8500746506012009	0.230580008029938	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.17875	0.8497466053985842	-0.0384224995970726	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1595	0.7966277079848281	-0.0491924993693829	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.08895	0.706368928669353	-0.0140425004065037	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
200	0.605	0.9041333210668621	0.26574251055717496	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.0509	0.442284253204225	-0.00326499994844198	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
108	0.70455	1.0	0.168387496471405	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.14965	0.8691829640635881	-0.0140974998474121	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0868	0.710964105444216	-0.0135174997150898	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
130	0.60275	0.9486108584713959	0.20654500126838696	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.1104	0.48551757381133603	0.0467200011014938	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.30465	1.0	0.0388975001871586	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
2	0.28965	0.94874602925253	0.0757724985480309	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.19905	0.9638133799304159	0.0539525002241135	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.09255	0.781185710418708	-0.0082974998280406	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1236	0.602754477656126	-0.0344049997627735	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.04645	0.396604515957383	-0.00487499991431832	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.091	0.643451872105968	0.022775000333786002	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.20335	0.9107156219389808	0.0950399994850159	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
3	0.17765	0.8501559239040101	0.000877499976195395	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1651	0.80025464318592	-0.0353749997913837	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.08735	0.7038363402032629	-0.0386024996638298	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
40	0.6145	1.0	0.11486750245094304	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.0388	0.42924940367297604	-0.0300150007009506	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0212	0.3520067995791961	-0.0611825004220009	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
12	0.51475	1.0	0.0776024997234344	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
111	0.7526	1.0	0.158465003967285	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
146	0.56325	0.8743428058894358	0.219277489185333	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.02	0.354078715118257	0.00595499984920025	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.0664	0.592496981386771	-0.0130325004458427	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
1	0.22835	1.0	0.005907500069588421	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
103	0.52715	0.873841927695899	0.179774996638298	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
165	0.64695	1.0	0.24019750356674202	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.13195	0.722521217173995	-0.0492324993014336	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
50	0.55435	0.963765838206135	0.130632501840591	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
80	0.6087	1.0	0.172767502069473	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
378	0.68465	1.0	0.5069475054740911	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.30805	0.9274120695412172	0.00011749999393941799	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.04625	0.532377946241185	0.00186500009149313	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
442	0.55745	1.0	0.625162506103516	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.13185	0.690103230142163	-0.0447849996387959	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.12135	0.7014695602589239	-0.00175750004127622	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.03975	0.27627611196498997	-0.0063624997623264795	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.08915	0.592496981386771	0.00790499970316887	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.28395	0.963765838206135	0.0547775015234947	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
27	0.60615	1.0	0.122867500782013	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.1286	0.829378779570774	-0.000499999983003363	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1436	0.803385745519172	0.0575599998235703	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
27	0.56735	1.0	0.11214749813079801	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.159	0.8974578000880741	0.008882499672472479	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2093	0.8414300079541971	0.00021499999129446202	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
112	0.7007	0.963765838206135	0.181785002350807	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.09615	0.6947589995390839	0.0107324996963143	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.11905	0.700818829872808	-0.0576250016689301	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.17300000000000001	0.7204840921783291	0.0168349999934435				0.0	(0, 0)
89	0.6422	1.0	0.160485002398491	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.15815	0.7085087039941449	0.034697500616312	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.40445	1.0	0.0463500000536442	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1886	0.891106496694789	-0.00572500014677644	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
11	0.43885	1.0	0.0925150021910667	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.08475	0.6337134386807479	-0.0075399998575449	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1376	0.800343876780228	0.0399499997496605	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1289	0.25269668183744504	0.0257474988698959				0.0	(0, 0)
0	0.14905	0.859132652856545	0.0390550002455711	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
8	0.4466	1.0	0.0875650018453598	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
8	0.3559	1.0	0.0951274991035461	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
109	0.68835	1.0	0.19094250202179	trt_ref	Reference compounds	Reference compounds	1.5	(101, 250)
0	0.1201	0.728363187433124	0.00819750018417835	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
7	0.5712	1.0	0.0730024993419647	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
64	0.64135	0.937268034574555	0.15262249708175699	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
68	0.37795	1.0	0.0682724997401238	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.14825	0.7461055684373871	-0.0453400000929833	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.0238	0.299597601015109	-0.0262674994766712	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0615	0.548994855616262	-0.0305424988269806	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
4	0.4919	1.0	0.0453750006854534	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
24	0.6987	0.927484132822203	0.0710200011730194	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1419	0.749190684944918	-0.0172600004822016	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.20665	1.0	0.0147250004112721				0.0	(0, 0)
128	0.7925	1.0	0.20859499573707602	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
481	0.80535	0.927484132822203	0.6818675041198728	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.11145	0.700054184674073	-0.0208075001835823	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.21725	0.9189069527046999	0.0476575002074242	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
13	0.51665	1.0	0.11793250143528	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1468	0.715573704969125	-0.00531249986961484	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.19615	0.9638133799304159	0.0159199997782707	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1407	0.7963551450792141	-0.0547275021672249	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
92	0.7248	1.0	0.14383749961852998	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
113	0.5641	0.904043207933647	0.185992497205734	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
2	0.53845	1.0	0.0500100001692772	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0707	0.40503669270662	-0.000752499978989363	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.22555	0.9638133799304159	-0.0572799995541573	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.13205	0.757327870216208	-0.0294950008392334	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
23	0.26365	0.814215192018383	0.117190003395081	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
3	0.28565	0.8851905356524359	0.0728575021028519	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.35	1.0	0.0276974998414516	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.44785	1.0	0.0317974992096424	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
75	0.66475	1.0	0.161769998073578	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.0958	0.6882857516193609	-0.00699000023305416	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.33555	0.948813209839895	0.0076725002378225295	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
3	0.4801	1.0	0.0628400012850761	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
1	0.2556	0.829481600801067	0.0492225006222725	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.22015	0.9189069527046999	0.0169475004076958	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.18035	1.0	-0.0317124992609024	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
144	0.66135	1.0	0.228697502613068	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
203	0.63525	1.0	0.24444500207901002	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
1	0.3524	1.0	0.000835000001825392	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
488	0.69465	0.879617818448417	0.926117515563965	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
14	0.18985	0.9041333210668621	-0.0011074999812990401	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
44	0.5685	0.927436197984476	0.12950250506401098	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
91	0.6231	1.0	0.16220999956131	trt_ref	Reference compounds	Reference compounds	1.5	(26, 100)
488	0.69895	0.903898090693527	0.9707900047302248	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
137	0.68295	1.0	0.212454998493195	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.18705	0.927555436155045	-0.0132249996066093	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.1548	0.8853417715658991	0.0326350003480911	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
280	0.705	1.0	0.353010010719299	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.18525	0.7149281302274059	-0.0050675000064075	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.19635	0.821583527421274	0.024099999666213998	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
184	0.7005	1.0	0.24339999556541397	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.22985	0.91899208704733	0.0641075000166893	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.3148	0.9036258336657621	0.0533600017428398	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.22155	0.9487795596763879	0.0175900001078844	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.24495	0.9638133799304159	0.0399724990129471	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.038	0.0879921306135912	0.036337499320507005	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
85	0.5699	1.0	0.163670000433922	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.12095	0.840673375576146	0.0371449992060661	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.1099	0.653530575132765	-0.003335000108927489	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.01535	0.00303487313063078	-0.0078125	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.23225	0.9189069527046999	-0.0202500004321337	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0282	0.26779009257761704	0.00177999995648861	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.35945	0.937102670249439	0.0380150005221367	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
486	0.67605	0.890962654977362	0.7339699864387509	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.1419	0.8253793514240592	0.0277124993503094				0.0	(0, 0)
