bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_wt	id	inf_model	islmark	mfc_plate_id	mfc_plate_name	mfc_plate_well	pert_dose	pert_dose_unit	pert_id	pert_id_vendor	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_hmsl_id	x_mfc_dose_mm	zmad_ref	zmad_ref_well
b20	r2	"dp52,dp53"	MCF7	14|13|13	89|95|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H14	0.397707343	0.569999993	0	0.430000007	LJP007_MCF7_24H_X1_B20:H14|LJP007_MCF7_24H_X2_B20:H14|LJP007_MCF7_24H_X3_B20:H14	modz	3	3.758418798	4.78865099	"0.49,0.49,0.02"	LJP007_MCF7_24H:TRT_CP:BRD-K26838195:3.33	mlr12k	0	-666	C-5001-01-LM6-014	H14	3.329999924	um	BRD-K26838195	-666	3.33 um	BRD-K26838195	24 h	AST1306	BRD-K26838195-075-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.8|8.4|6.1	8.35|10.14|15.93	59|62|68	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H14	HMSL10224	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|15	86|88|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H15	0.397707343	0.349999994	0.289999992	0.340000004	LJP007_MCF7_24H_X1_B20:H15|LJP007_MCF7_24H_X2_B20:H15|LJP007_MCF7_24H_X3_B20:H15	modz	3	2.660171747	4.78865099	"0.38,0.29,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K26838195:1.11	mlr12k	0	-666	C-5001-01-LM6-014	H15	1.110000014	um	BRD-K26838195	-666	1.11 um	BRD-K26838195	24 h	AST1306	BRD-K26838195-075-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.4|6.9|8.2	10.55|12.22|11.48	63|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H15	HMSL10224	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	15|13|14	86|99|76	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H16	0.397707343	0.239999995	0.07	0.200000003	LJP007_MCF7_24H_X1_B20:H16|LJP007_MCF7_24H_X2_B20:H16|LJP007_MCF7_24H_X3_B20:H16	modz	3	2.316022635	4.78865099	"0.40,0.16,0.44"	LJP007_MCF7_24H:TRT_CP:BRD-K26838195:0.37	mlr12k	0	-666	C-5001-01-LM6-014	H16	0.370000005	um	BRD-K26838195	-666	0.37 um	BRD-K26838195	24 h	AST1306	BRD-K26838195-075-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.3|7.6|9.9	9.94|13.54|9.73	61|65|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H16	HMSL10224	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14	92|92|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H17	0.397707343	0.389999986	0.360000014	0.379999995	LJP007_MCF7_24H_X1_B20:H17|LJP007_MCF7_24H_X2_B20:H17|LJP007_MCF7_24H_X3_B20:H17	modz	3	2.486733198	4.78865099	"0.34,0.34,0.32"	LJP007_MCF7_24H:TRT_CP:BRD-K26838195:0.12	mlr12k	0	-666	C-5001-01-LM6-014	H17	0.119999997	um	BRD-K26838195	-666	0.12 um	BRD-K26838195	24 h	AST1306	BRD-K26838195-075-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.8|7.9|9.2	8.42|10.86|11.2	59|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H17	HMSL10224	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|15	85|90|74	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H18	0.397707343	0.430000007	0.119999997	0.349999994	LJP007_MCF7_24H_X1_B20:H18|LJP007_MCF7_24H_X2_B20:H18|LJP007_MCF7_24H_X3_B20:H18	modz	3	3.544551134	4.78865099	"0.12,0.48,0.40"	LJP007_MCF7_24H:TRT_CP:BRD-K26838195:0.04	mlr12k	0	-666	C-5001-01-LM6-014	H18	0.039999999	um	BRD-K26838195	-666	0.04 um	BRD-K26838195	24 h	AST1306	BRD-K26838195-075-03-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.5|7.1|7.2	9.96|11.82|12.71	61|64|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H18	HMSL10224	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14	84|90|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H19	0.397707343	0.300000012	0.180000007	0.270000011	LJP007_MCF7_24H_X1_B20:H19|LJP007_MCF7_24H_X2_B20:H19|LJP007_MCF7_24H_X3_B20:H19	modz	3	2.354008913	4.78865099	"0.50,0.32,0.19"	LJP007_MCF7_24H:TRT_CP:BRD-K49468759:10	mlr12k	0	-666	C-5001-01-LM6-014	H19	10	um	BRD-K49468759	-666	10.0 um	KIN001-266	24 h	KIN001-266	BRD-K49468759-001-03-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.5|5.9|8.4	10.66|15.59|11.68	62|66|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H19	HMSL10153	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	90|91|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H20	0.397707343	0.239999995	0.109999999	0.209999993	LJP007_MCF7_24H_X1_B20:H20|LJP007_MCF7_24H_X2_B20:H20|LJP007_MCF7_24H_X3_B20:H20	modz	3	2.610424042	4.78865099	"0.49,0.17,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K49468759:3.33	mlr12k	0	-666	C-5001-01-LM6-014	H20	3.329999924	um	BRD-K49468759	-666	3.33 um	KIN001-266	24 h	KIN001-266	BRD-K49468759-001-03-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|7.9|8.8	10.73|10.95|10.73	62|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H20	HMSL10153	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	13|15|14	119|91|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H21	0.397707343	0.400000006	0.200000003	0.349999994	LJP007_MCF7_24H_X1_B20:H21|LJP007_MCF7_24H_X2_B20:H21|LJP007_MCF7_24H_X3_B20:H21	modz	3	2.10696125	4.78865099	"0.38,0.37,0.25"	LJP007_MCF7_24H:TRT_CP:BRD-K49468759:1.11	mlr12k	0	-666	C-5001-01-LM6-014	H21	1.110000014	um	BRD-K49468759	-666	1.11 um	KIN001-266	24 h	KIN001-266	BRD-K49468759-001-03-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9|8.2|8	8.93|10.2|11.93	59|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H21	HMSL10153	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	90|88|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H22	0.397707343	0.50999999	0.100000001	0.409999996	LJP007_MCF7_24H_X1_B20:H22|LJP007_MCF7_24H_X2_B20:H22|LJP007_MCF7_24H_X3_B20:H22	modz	3	3.885928392	4.78865099	"0.47,0.42,0.11"	LJP007_MCF7_24H:TRT_CP:BRD-K49468759:0.37	mlr12k	0	-666	C-5001-01-LM6-014	H22	0.370000005	um	BRD-K49468759	-666	0.37 um	KIN001-266	24 h	KIN001-266	BRD-K49468759-001-03-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.9|6.2|7.6	11.53|13.67|11.43	62|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H22	HMSL10153	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	84|90|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H23	0.397707343	0.409999996	0.25999999	0.370000005	LJP007_MCF7_24H_X1_B20:H23|LJP007_MCF7_24H_X2_B20:H23|LJP007_MCF7_24H_X3_B20:H23	modz	3	2.483485699	4.78865099	"0.36,0.37,0.27"	LJP007_MCF7_24H:TRT_CP:BRD-K49468759:0.12	mlr12k	0	-666	C-5001-01-LM6-014	H23	0.119999997	um	BRD-K49468759	-666	0.12 um	KIN001-266	24 h	KIN001-266	BRD-K49468759-001-03-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.8|7.2|8.8	10.32|9.44|11.08	61|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H23	HMSL10153	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	87|90|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	H24	0.397707343	0.090000004	0.029999999	0.079999998	LJP007_MCF7_24H_X1_B20:H24|LJP007_MCF7_24H_X2_B20:H24|LJP007_MCF7_24H_X3_B20:H24	modz	3	2.375193357	4.78865099	"0.50,0.37,0.13"	LJP007_MCF7_24H:TRT_CP:BRD-K49468759:0.04	mlr12k	0	-666	C-5001-01-LM6-014	H24	0.039999999	um	BRD-K49468759	-666	0.04 um	KIN001-266	24 h	KIN001-266	BRD-K49468759-001-03-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.8|9.4|6.6	9.68|8.45|15.44	61|60|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	H24	HMSL10153	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	90|93|91	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I01	0.397707343	0.660000026	0.449999988	0.610000014	LJP007_MCF7_24H_X1_B20:I01|LJP007_MCF7_24H_X2_B20:I01|LJP007_MCF7_24H_X3_B20:I01	modz	3	5.631304264	4.78865099	"0.41,0.34,0.26"	LJP007_MCF7_24H:TRT_CP:BRD-K42828737:10	mlr12k	0	-666	C-5001-01-LM6-014	I01	10	um	BRD-K42828737	-666	10.0 um	BRD-K42828737	24 h	SUNITINIB MALATE; SU11248; SUTENT	BRD-K42828737-044-08-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7|5.2|7.6	11.6|18.95|10.03	63|65|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I01	HMSL10175	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|13	87|88|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I02	0.397707343	0.409999996	0.129999995	0.340000004	LJP007_MCF7_24H_X1_B20:I02|LJP007_MCF7_24H_X2_B20:I02|LJP007_MCF7_24H_X3_B20:I02	modz	3	2.815709114	4.78865099	"0.40,0.44,0.16"	LJP007_MCF7_24H:TRT_CP:BRD-K42828737:3.33	mlr12k	0	-666	C-5001-01-LM6-014	I02	3.329999924	um	BRD-K42828737	-666	3.33 um	BRD-K42828737	24 h	SUNITINIB MALATE; SU11248; SUTENT	BRD-K42828737-044-08-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|7|7	11.74|16.05|10.54	63|67|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I02	HMSL10175	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	85|91|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I03	0.397707343	0.439999998	0	0.330000013	LJP007_MCF7_24H_X1_B20:I03|LJP007_MCF7_24H_X2_B20:I03|LJP007_MCF7_24H_X3_B20:I03	modz	3	2.649278641	4.78865099	"0.49,0.49,0.02"	LJP007_MCF7_24H:TRT_CP:BRD-K42828737:1.11	mlr12k	0	-666	C-5001-01-LM6-014	I03	1.110000014	um	BRD-K42828737	-666	1.11 um	BRD-K42828737	24 h	SUNITINIB MALATE; SU11248; SUTENT	BRD-K42828737-044-08-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.9|7.7|7.8	9.23|10.35|12.91	60|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I03	HMSL10175	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	13|15|13	108|88|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I04	0.397707343	0.400000006	0.07	0.319999993	LJP007_MCF7_24H_X1_B20:I04|LJP007_MCF7_24H_X2_B20:I04|LJP007_MCF7_24H_X3_B20:I04	modz	3	2.609321594	4.78865099	"0.10,0.43,0.47"	LJP007_MCF7_24H:TRT_CP:BRD-K42828737:0.37	mlr12k	0	-666	C-5001-01-LM6-014	I04	0.370000005	um	BRD-K42828737	-666	0.37 um	BRD-K42828737	24 h	SUNITINIB MALATE; SU11248; SUTENT	BRD-K42828737-044-08-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.3|8.3|6.5	10.91|10.54|11.9	63|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I04	HMSL10175	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	109|115|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I05	0.397707343	0.629999995	0.579999983	0.620000005	LJP007_MCF7_24H_X1_B20:I05|LJP007_MCF7_24H_X2_B20:I05|LJP007_MCF7_24H_X3_B20:I05	modz	3	3.286051035	4.78865099	"0.31,0.33,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K42828737:0.12	mlr12k	0	-666	C-5001-01-LM6-014	I05	0.119999997	um	BRD-K42828737	-666	0.12 um	BRD-K42828737	24 h	SUNITINIB MALATE; SU11248; SUTENT	BRD-K42828737-044-08-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|8.2|9.2	8.96|9.92|9.66	58|62|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I05	HMSL10175	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14	100|91|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I06	0.397707343	0.349999994	0	0.25999999	LJP007_MCF7_24H_X1_B20:I06|LJP007_MCF7_24H_X2_B20:I06|LJP007_MCF7_24H_X3_B20:I06	modz	3	2.385895252	4.78865099	"0.49,0.49,0.03"	LJP007_MCF7_24H:TRT_CP:BRD-K42828737:0.04	mlr12k	0	-666	C-5001-01-LM6-014	I06	0.039999999	um	BRD-K42828737	-666	0.04 um	BRD-K42828737	24 h	SUNITINIB MALATE; SU11248; SUTENT	BRD-K42828737-044-08-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.9|7.7|6.8	8.93|11.57|12.96	59|63|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I06	HMSL10175	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14	107|88|67	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I07	0.397707343	0.439999998	0	0.330000013	LJP007_MCF7_24H_X1_B20:I07|LJP007_MCF7_24H_X2_B20:I07|LJP007_MCF7_24H_X3_B20:I07	modz	3	3.443894386	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K74514084:10	mlr12k	0	-666	C-5001-01-LM6-014	I07	10	um	BRD-K74514084	-666	10.0 um	pazopanib	24 h	GW786034; PAZOPANIB HYDROCHLORIDE	BRD-K74514084-003-08-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.2|6.1|8	9.21|14.45|10.94	60|66|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I07	HMSL10114	10	population	all
b20	r2	"dp52,dp53"	MCF7	14	85|94|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I08	0.397707343	0.600000024	0.579999983	0.600000024	LJP007_MCF7_24H_X1_B20:I08|LJP007_MCF7_24H_X2_B20:I08|LJP007_MCF7_24H_X3_B20:I08	modz	3	4.111399174	4.78865099	"0.35,0.32,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K74514084:3.33	mlr12k	0	-666	C-5001-01-LM6-014	I08	3.329999924	um	BRD-K74514084	-666	3.33 um	pazopanib	24 h	GW786034; PAZOPANIB HYDROCHLORIDE	BRD-K74514084-003-08-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|5.3|8	13.59|15.89|11.69	65|65|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I08	HMSL10114	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14	83|94|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I09	0.397707343	0.200000003	0.109999999	0.170000002	LJP007_MCF7_24H_X1_B20:I09|LJP007_MCF7_24H_X2_B20:I09|LJP007_MCF7_24H_X3_B20:I09	modz	3	2.208391905	4.78865099	"0.18,0.50,0.32"	LJP007_MCF7_24H:TRT_CP:BRD-K74514084:1.11	mlr12k	0	-666	C-5001-01-LM6-014	I09	1.110000014	um	BRD-K74514084	-666	1.11 um	pazopanib	24 h	GW786034; PAZOPANIB HYDROCHLORIDE	BRD-K74514084-003-08-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.7|7.1|7	8.66|12.27|14	60|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I09	HMSL10114	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	79|92|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I10	0.397707343	0.25	0.239999995	0.239999995	LJP007_MCF7_24H_X1_B20:I10|LJP007_MCF7_24H_X2_B20:I10|LJP007_MCF7_24H_X3_B20:I10	modz	3	2.287219763	4.78865099	"0.31,0.32,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K74514084:0.37	mlr12k	0	-666	C-5001-01-LM6-014	I10	0.370000005	um	BRD-K74514084	-666	0.37 um	pazopanib	24 h	GW786034; PAZOPANIB HYDROCHLORIDE	BRD-K74514084-003-08-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.8|7.1|7.7	10.14|13.48|11.57	61|65|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I10	HMSL10114	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14	82|95|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I11	0.397707343	0.270000011	0	0.200000003	LJP007_MCF7_24H_X1_B20:I11|LJP007_MCF7_24H_X2_B20:I11|LJP007_MCF7_24H_X3_B20:I11	modz	3	2.841086864	4.78865099	"0.48,0.04,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K74514084:0.12	mlr12k	0	-666	C-5001-01-LM6-014	I11	0.119999997	um	BRD-K74514084	-666	0.12 um	pazopanib	24 h	GW786034; PAZOPANIB HYDROCHLORIDE	BRD-K74514084-003-08-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.8|5.8|8.1	8.24|14.6|10.92	60|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I11	HMSL10114	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|15	83|91|73	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I12	0.397707343	0.090000004	0	0.07	LJP007_MCF7_24H_X1_B20:I12|LJP007_MCF7_24H_X2_B20:I12|LJP007_MCF7_24H_X3_B20:I12	modz	3	3.123546124	4.78865099	"0.10,0.45,0.45"	LJP007_MCF7_24H:TRT_CP:BRD-K74514084:0.04	mlr12k	0	-666	C-5001-01-LM6-014	I12	0.039999999	um	BRD-K74514084	-666	0.04 um	pazopanib	24 h	GW786034; PAZOPANIB HYDROCHLORIDE	BRD-K74514084-003-08-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	11|6.9|7.4	8.48|11.86|12.29	59|64|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I12	HMSL10114	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	15|15|13	81|89|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I13	0.397707343	0.370000005	0.25999999	0.340000004	LJP007_MCF7_24H_X1_B20:I13|LJP007_MCF7_24H_X2_B20:I13|LJP007_MCF7_24H_X3_B20:I13	modz	3	2.954045534	4.78865099	"0.35,0.28,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K71035033:10	mlr12k	0	-666	C-5001-01-LM6-014	I13	10	um	BRD-K71035033	-666	10.0 um	masitinib	24 h	MASITINIB; AB1010	BRD-K71035033-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|6.9|8.3	10.09|12.78|12.19	63|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I13	HMSL10130	10	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	85|93|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I14	0.397707343	0.370000005	0	0.280000001	LJP007_MCF7_24H_X1_B20:I14|LJP007_MCF7_24H_X2_B20:I14|LJP007_MCF7_24H_X3_B20:I14	modz	3	2.743495226	4.78865099	"0.03,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K71035033:3.33	mlr12k	0	-666	C-5001-01-LM6-014	I14	3.329999924	um	BRD-K71035033	-666	3.33 um	masitinib	24 h	MASITINIB; AB1010	BRD-K71035033-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|7.6|7.7	11.69|10.55|10.4	63|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I14	HMSL10130	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	15|13|14	82|118|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I15	0.397707343	0.170000002	0	0.129999995	LJP007_MCF7_24H_X1_B20:I15|LJP007_MCF7_24H_X2_B20:I15|LJP007_MCF7_24H_X3_B20:I15	modz	3	2.456271887	4.78865099	"0.47,0.47,0.05"	LJP007_MCF7_24H:TRT_CP:BRD-K71035033:1.11	mlr12k	0	-666	C-5001-01-LM6-014	I15	1.110000014	um	BRD-K71035033	-666	1.11 um	masitinib	24 h	MASITINIB; AB1010	BRD-K71035033-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.2|6.9|6.5	8.62|12.38|15.02	59|64|68	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I15	HMSL10130	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14	112|101|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I16	0.397707343	0.189999998	0	0.140000001	LJP007_MCF7_24H_X1_B20:I16|LJP007_MCF7_24H_X2_B20:I16|LJP007_MCF7_24H_X3_B20:I16	modz	3	2.402102947	4.78865099	"0.05,0.48,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K71035033:0.37	mlr12k	0	-666	C-5001-01-LM6-014	I16	0.370000005	um	BRD-K71035033	-666	0.37 um	masitinib	24 h	MASITINIB; AB1010	BRD-K71035033-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.2|7.5|8.5	11.09|10.6|12.49	63|63|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I16	HMSL10130	0.370370001	population	all
